Actual,Predicted
213.24273681640625,196.75868
211.50086975097656,195.99121
215.66140747070312,196.76965
213.29248046875,195.81209
208.70394897460935,195.74673
206.52415466308597,210.93497
207.17111206054688,196.45769
208.0968170166016,196.43129
212.25733947753903,196.7047
213.1033935546875,196.3432
209.6395721435547,195.70535
215.7410430908203,196.6816
219.24465942382807,196.6581
220.51870727539065,195.8253
225.2863922119141,196.67714
226.759521484375,196.59795
227.61550903320312,196.40103
231.8954925537109,196.67506
226.5106964111328,195.7826
229.4668426513672,196.69177
233.3088836669922,196.69022
233.72694396972656,196.37901
227.8145904541016,195.73512
223.13644409179688,195.26111
223.26585388183597,196.22824
222.91749572753903,195.228
223.96258544921875,195.63641
217.522705078125,194.91164
216.47760009765625,194.92715
216.9454345703125,195.37924
217.22413635253903,195.39362
217.7815093994141,195.38702
221.04623413085935,195.47984
217.3435516357422,194.94366
218.8365631103516,195.6409
208.2958831787109,195.1626
206.26535034179688,194.95445
208.8433074951172,195.66179
212.3170623779297,195.54048
215.23342895507807,195.52516
216.7680206298828,195.51585
220.4949493408203,195.76717
220.9433441162109,195.57742
223.932861328125,195.56297
225.25819396972656,195.80295
225.0987548828125,195.44342
225.7165679931641,195.32417
225.60696411132807,195.41344
223.74349975585935,194.9547
226.04542541503903,196.43086
226.3842315673828,195.99985
227.23126220703125,196.19623
225.6966552734375,195.52823
228.98509216308597,196.57024
228.1978454589844,196.12973
221.98968505859372,194.91951
220.076416015625,194.95439
221.6010589599609,195.54964
220.0465087890625,194.72644
220.13619995117188,195.28757
219.3389892578125,195.02536
221.8800811767578,195.46635
221.98968505859372,195.21756
221.7206115722656,195.01662
215.5622711181641,194.988
216.03062438964844,195.29784
219.91696166992188,195.59303
228.0683135986328,195.94603
227.4006500244141,210.97852
225.67672729492188,194.98238
226.57354736328125,195.69276
225.5770568847656,195.14343
226.72303771972656,195.64552
226.99208068847656,195.2977
232.183837890625,196.67198
225.4176483154297,195.03084
225.9856414794922,195.38757
224.8795166015625,195.08754
226.00555419921875,196.35132
220.91346740722656,194.8972
224.9791717529297,195.51253
228.7359619140625,195.575
228.2377014160156,195.21007
226.75294494628903,194.95985
230.48980712890625,195.79741
233.03086853027344,195.8823
230.96812438964844,194.97026
231.3368225097656,195.38367
234.1768341064453,195.5781
235.65164184570312,196.33319
235.0338287353516,196.00055
229.95167541503903,194.97948
229.7623748779297,195.16576
230.59942626953125,196.3306
232.5824432373047,196.24548
232.85150146484372,195.51613
229.29400634765625,194.8384
225.11868286132807,195.09029
222.1291961669922,194.93268
221.2323303222656,195.07181
222.66729736328125,195.42043
221.9398498535156,195.04617
226.6831817626953,195.58391
226.4138336181641,194.98045
223.69039916992188,194.75937
223.69039916992188,195.13249
224.5782470703125,195.32901
227.67079162597656,195.5042
224.4585418701172,194.66241
227.4712677001953,195.53947
227.73065185546875,195.6015
228.44891357421875,195.54422
227.97007751464844,195.95407
229.3168182373047,196.47356
232.30960083007807,196.70374
234.49432373046875,196.47035
234.36463928222656,195.78835
236.7588653564453,196.13048
239.013427734375,196.50938
242.06607055664065,196.40196
242.4252014160156,196.36478
242.4551239013672,196.04488
242.25559997558597,195.88266
246.1562042236328,196.53023
247.1737518310547,196.24963
245.89683532714844,195.99158
247.36329650878903,196.24522
247.5328826904297,196.05768
250.43588256835935,196.59282
252.8699951171875,196.52852
247.4530792236328,195.82664
249.1888885498047,196.58342
253.87759399414065,199.7728
254.6557159423828,196.25528
257.57867431640625,196.15222
258.39666748046875,196.00203
254.9749298095703,195.77461
251.59307861328125,194.95125
249.8173675537109,194.93071
243.26319885253903,194.75038
242.7743682861328,194.98045
244.4104156494141,195.56004
241.62713623046875,194.75937
242.11595153808597,195.3388
236.2800445556641,194.84964
233.8359222412109,194.72644
232.71861267089844,194.97581
237.2975616455078,195.65327
227.710693359375,194.81393
229.4265594482422,195.58385
222.10421752929688,194.68134
223.29136657714844,195.60565
223.1217803955078,195.11249
222.24388122558597,195.04933
229.30685424804688,195.66547
237.68663024902344,195.70032
238.7839813232422,195.59113
237.0182342529297,194.76915
235.4320831298828,195.6109
227.46128845214844,194.75607
232.23977661132807,195.76875
231.91058349609372,195.08066
232.6587677001953,195.34784
227.08221435546875,194.87514
227.3518524169922,195.34784
232.3153533935547,195.90463
236.55978393554688,196.44868
241.21368408203125,196.6581
244.2796630859375,196.49571
244.14984130859372,195.3772
244.5493011474609,195.41504
245.508056640625,195.33723
245.2284240722656,196.00833
246.77639770507807,196.60184
246.71646118164065,196.19191
240.0452117919922,194.96753
236.98922729492188,194.99077
241.5232696533203,197.15465
237.71826171875,195.67519
235.6210174560547,194.98509
235.4312744140625,195.24982
235.0218048095703,195.05362
238.7569122314453,195.54048
227.1820831298828,195.32237
220.55078125,194.84047
216.69583129882807,194.7841
209.4053955078125,194.82674
213.21041870117188,195.64735
213.71974182128903,195.35577
212.4114532470703,194.80243
214.95811462402344,195.57869
213.81961059570312,194.95245
217.9841461181641,195.7468
220.44091796875,195.57365
223.45697021484372,195.31044
221.2398681640625,194.74028
223.5568389892578,195.54442
217.6146240234375,194.69374
221.83909606933597,196.0714
222.897705078125,195.63193
223.59678649902344,196.1814
202.9239044189453,194.7471
188.13330078125,190.63509
